object_id,koi_disposition,prob_exoplanet
K00752.01,CONFIRMED,0.97
K00752.02,CONFIRMED,0.9933333333333333
K00753.01,CANDIDATE,0.82
K00754.01,FALSE POSITIVE,0.023333333333333334
K00755.01,CONFIRMED,0.84
K00756.01,CONFIRMED,0.9166666666666666
K00756.02,CONFIRMED,0.9066666666666666
K00756.03,CONFIRMED,0.89
K00114.01,FALSE POSITIVE,0.02
K00757.01,CONFIRMED,0.82
K00001.01,CONFIRMED,0.88
K00002.01,CONFIRMED,0.73
K00010.01,CONFIRMED,0.8866666666666667
K00112.02,CONFIRMED,0.8333333333333334
K00742.01,FALSE POSITIVE,0.02
K00743.01,FALSE POSITIVE,0.29
K00744.01,FALSE POSITIVE,0.006666666666666667
K00745.01,FALSE POSITIVE,0.5466666666666666
K00746.01,CONFIRMED,0.9733333333333334
K00747.01,CONFIRMED,0.9833333333333333
K00748.01,FALSE POSITIVE,0.13333333333333333
K00749.01,CONFIRMED,0.97
K00749.02,CONFIRMED,0.96
K00749.03,CONFIRMED,0.77
K00113.01,FALSE POSITIVE,0.01
K00750.01,CONFIRMED,0.9933333333333333
K00751.01,CONFIRMED,0.89
K00769.01,CONFIRMED,0.96
K00770.01,FALSE POSITIVE,0.08666666666666667
K00771.01,FALSE POSITIVE,0.45
K00772.01,FALSE POSITIVE,0.04666666666666667
K00773.01,CONFIRMED,0.9866666666666667
K00757.02,CONFIRMED,0.9766666666666667
K00757.03,CONFIRMED,0.9966666666666667
K00758.01,CONFIRMED,0.9933333333333333
K00759.01,CONFIRMED,0.9966666666666667
K00759.02,CONFIRMED,0.97
K00760.01,CONFIRMED,0.91
K00761.01,FALSE POSITIVE,0.18
K00762.01,CONFIRMED,0.9333333333333333
K00763.01,FALSE POSITIVE,0.17666666666666667
K00115.01,CONFIRMED,0.9966666666666667
K00764.01,CONFIRMED,0.94
K00765.01,CONFIRMED,0.9733333333333334
K00766.01,CONFIRMED,0.9233333333333333
K00767.01,CONFIRMED,0.9033333333333333
K00768.01,FALSE POSITIVE,0.21
K00786.01,CONFIRMED,0.89
K00787.01,CONFIRMED,0.94
K00787.02,CONFIRMED,0.9766666666666667
K00788.01,CONFIRMED,0.98
K00116.01,CONFIRMED,0.9566666666666667
K00115.02,CONFIRMED,0.98
K00774.01,FALSE POSITIVE,0.07
K00775.01,CONFIRMED,0.9966666666666667
K00775.02,CONFIRMED,1.0
K00775.03,CONFIRMED,0.9333333333333333
K00776.01,CONFIRMED,0.9066666666666666
K00777.01,CANDIDATE,0.98
