object_id,koi_disposition,prob_exoplanet
K00752.01,CONFIRMED,0.9666666666666667
K00752.02,CONFIRMED,0.95
K00753.01,CANDIDATE,0.023333333333333334
K00754.01,FALSE POSITIVE,0.0033333333333333335
K00755.01,CONFIRMED,0.8033333333333333
K00756.01,CONFIRMED,0.8833333333333333
K00756.02,CONFIRMED,0.88
K00756.03,CONFIRMED,0.8033333333333333
K00114.01,FALSE POSITIVE,0.02
K00757.01,CONFIRMED,0.7866666666666666
K00001.01,CONFIRMED,0.7733333333333333
K00002.01,CONFIRMED,0.6266666666666667
K00010.01,CONFIRMED,0.75
K00112.02,CONFIRMED,0.78
K00742.01,FALSE POSITIVE,0.013333333333333334
K00743.01,FALSE POSITIVE,0.15666666666666668
K00744.01,FALSE POSITIVE,0.0
K00745.01,FALSE POSITIVE,0.18
K00746.01,CONFIRMED,0.9566666666666667
K00747.01,CONFIRMED,0.9133333333333333
K00748.01,FALSE POSITIVE,0.22666666666666666
K00749.01,CONFIRMED,0.9566666666666667
K00749.02,CONFIRMED,0.9266666666666666
K00749.03,CONFIRMED,0.8166666666666667
K00113.01,FALSE POSITIVE,0.0033333333333333335
K00750.01,CONFIRMED,0.99
K00751.01,CONFIRMED,0.9833333333333333
K00769.01,CONFIRMED,0.86
K00770.01,FALSE POSITIVE,0.14666666666666667
K00771.01,FALSE POSITIVE,0.04
K00772.01,FALSE POSITIVE,0.0
K00773.01,CONFIRMED,0.98
K00757.02,CONFIRMED,0.9133333333333333
K00757.03,CONFIRMED,0.9866666666666667
K00758.01,CONFIRMED,0.9866666666666667
K00759.01,CONFIRMED,0.93
K00759.02,CONFIRMED,0.6033333333333334
K00760.01,CONFIRMED,0.6666666666666666
K00761.01,FALSE POSITIVE,0.15333333333333332
K00762.01,CONFIRMED,0.8733333333333333
K00763.01,FALSE POSITIVE,0.12333333333333334
K00115.01,CONFIRMED,0.9866666666666667
K00764.01,CONFIRMED,0.8933333333333333
K00765.01,CONFIRMED,0.9733333333333334
K00766.01,CONFIRMED,0.8866666666666667
K00767.01,CONFIRMED,0.8633333333333333
K00768.01,FALSE POSITIVE,0.09
K00786.01,CONFIRMED,0.7966666666666666
K00787.01,CONFIRMED,0.9466666666666667
K00787.02,CONFIRMED,0.8933333333333333
K00788.01,CONFIRMED,0.96
K00116.01,CONFIRMED,0.97
K00115.02,CONFIRMED,0.9433333333333334
K00774.01,FALSE POSITIVE,0.006666666666666667
K00775.01,CONFIRMED,0.99
K00775.02,CONFIRMED,0.9833333333333333
K00775.03,CONFIRMED,0.8733333333333333
K00776.01,CONFIRMED,0.5166666666666667
K00777.01,CANDIDATE,0.55
K00778.01,CONFIRMED,0.91
K00779.01,FALSE POSITIVE,0.12333333333333334
K00780.01,CONFIRMED,0.81
K00780.02,CANDIDATE,0.12333333333333334
K00115.03,CANDIDATE,0.043333333333333335
K00781.01,CONFIRMED,0.7833333333333333
K00782.01,CONFIRMED,0.7733333333333333
K00783.01,CONFIRMED,0.8133333333333334
K00784.01,CONFIRMED,0.99
K00784.02,CONFIRMED,0.8266666666666667
K00785.01,CONFIRMED,0.97
K00116.02,CONFIRMED,0.98
K00798.01,FALSE POSITIVE,0.0
K00799.01,FALSE POSITIVE,0.006666666666666667
K00800.01,CONFIRMED,0.8333333333333334
K00800.02,CONFIRMED,0.94
K00789.01,FALSE POSITIVE,0.26
K00790.01,CONFIRMED,0.98
K00790.02,CONFIRMED,0.8033333333333333
K00791.01,CONFIRMED,0.76
K00792.01,FALSE POSITIVE,0.006666666666666667
K00793.01,FALSE POSITIVE,0.0
K00794.01,CONFIRMED,0.5433333333333333
K00795.01,CONFIRMED,0.86
K00796.01,FALSE POSITIVE,0.0033333333333333335
K00797.01,CANDIDATE,0.18
K00812.02,CONFIRMED,0.99
K00812.03,CONFIRMED,0.9566666666666667
K00116.04,CONFIRMED,0.75
K00812.04,CONFIRMED,0.89
K00813.01,CONFIRMED,0.7866666666666666
K00814.01,CONFIRMED,0.93
K00801.01,CONFIRMED,0.7466666666666667
K00802.01,CANDIDATE,0.09666666666666666
K00803.01,FALSE POSITIVE,0.0033333333333333335
K00804.01,CONFIRMED,0.9633333333333334
K00805.01,FALSE POSITIVE,0.09333333333333334
K00806.01,CONFIRMED,0.78
K00116.03,CONFIRMED,0.29
K00806.02,CONFIRMED,0.4
K00806.03,CONFIRMED,0.38666666666666666
K00807.01,FALSE POSITIVE,0.0
K00808.01,FALSE POSITIVE,0.19333333333333333
K00809.01,CONFIRMED,0.24
K00810.01,CONFIRMED,0.9833333333333333
K00811.01,CONFIRMED,0.9133333333333333
K00812.01,CONFIRMED,0.96
K00828.01,FALSE POSITIVE,0.0033333333333333335
K00829.01,CONFIRMED,0.9833333333333333
K00117.02,CONFIRMED,0.9166666666666666
K00829.02,CONFIRMED,0.82
K00829.03,CONFIRMED,0.8033333333333333
K00830.01,CONFIRMED,0.79
